code_postal,code_type_local,valeur_fonciere
75001,2,774600
75001,2,2600000
75001,2,3500000
75001,2,610000
75001,2,1100000
75001,2,1196000
75001,2,553875
75001,2,1100000
75001,2,630000
75001,2,720000
75001,2,2379000
75001,2,1370000
75001,2,987000
75001,2,1616207
75001,2,195000
75001,2,200000
75001,2,2057200
75001,2,1475000
75001,2,3581500
75001,2,650000
75001,2,1574271
75001,2,720500
75001,2,844500
75001,2,407000
75001,2,72000000
75001,2,1228000
75001,2,374150
75001,2,1850000
75001,2,235000
75001,2,2746666
75001,2,594000
75001,2,1276800
75001,2,1260000
75001,2,11500000
75001,2,487190
75001,2,730000
75001,2,1175000
75001,2,1121418
75001,2,227444
75001,2,1875000
75001,2,618000
75001,2,195000
75001,2,685000
75001,2,193700
75001,2,300000
75001,2,172200
75001,2,667500
75001,2,1859500
75001,2,6600000
75001,2,259000
75001,2,270750
75001,2,760000
75001,2,410000
75001,2,200000
75001,2,2370000
75001,2,420000
75001,2,2964000
75001,2,568333
75001,2,8041
75001,2,705700
75001,2,757500
75001,2,455000
75001,2,52142968
75001,2,150578688
75001,2,318690
75001,2,2470000
75001,2,367500
75001,2,1590000
75001,2,750000
75001,2,71000
75001,2,394327
75001,2,230000
75001,2,12100000
75001,2,487950
75001,2,2300000
75001,2,194000
75001,2,1190476
75001,2,275600
75001,2,341403
75001,2,97000
75001,2,201500
75001,2,945264
75001,2,1152000
75001,2,525000
75001,2,602540
75001,2,274285
75001,2,1400000
75001,2,1615000
75001,2,225000
75001,2,425714
75001,2,500
75001,2,462000
75001,2,300000
75001,2,154801
75001,2,1380000
75001,2,656370
75001,2,750000
75001,2,1465000
75001,2,360000
75001,2,430000
75001,2,3261300
75001,2,1460000
75001,2,1156500
75001,2,4978535
75001,2,273500
75001,2,652150
75001,2,420000
75001,2,6100000
75001,2,231500
75001,2,619147
75001,2,295000
75001,2,218750
75001,2,319400
75001,2,430000
75001,2,222400
75001,2,324000
75001,2,200000
75001,2,319796
75001,2,473423
75001,2,665000
75001,2,7740000
75001,2,500000
75001,2,287500
75001,2,2875000
75001,2,300675
75001,2,1200000
75001,2,1150000
75001,2,225600
75001,2,795000
75001,2,388000
75001,2,134000
75001,2,142500
75001,2,4773590
75001,2,378180
75001,2,865000
75001,2,235000
75001,2,130000
75001,2,612264
75001,2,288800
75001,2,432000
75001,2,69000
75001,2,886000
75001,2,1251066
75001,2,484462
75001,2,447116
75001,2,900000
75001,2,408025
75001,2,545000
75001,2,1720000
75001,2,580845
75001,2,309320
75001,2,1155400
75001,2,900000
75001,2,342800
75001,2,1160000
75001,2,3450000
75001,2,600000
75001,2,400000
75001,2,881000
75001,2,295000
75001,2,870000
75001,2,201500
75001,2,1900000
75001,2,705000
75001,2,479501
75001,2,400000
75001,2,530000
75001,2,110000
75001,2,1525000
75001,2,250000
75001,2,247500
75001,2,580000
75001,2,515000
75001,2,684000
75001,2,633375
75001,2,1046000
75001,2,115000
75001,2,450000
75001,2,704450
75001,2,225000
75001,2,497500
75001,2,660537
75001,2,252500
75001,2,280000
75001,2,12100000
75001,2,482495
75001,2,300000
75001,2,629000
75001,2,200000
75001,2,394000
75001,2,528000
75001,2,515000
75001,2,339700
75001,2,457206
75001,2,972500
75001,2,961300
75001,2,436200
75001,2,396000
75001,2,1152000
75001,2,865000
75001,2,415625
75001,2,840000
75001,2,480000
75001,2,135000
75001,2,229630
75001,2,1085000
75001,2,358051
75001,2,645000
75001,2,130000
75001,2,565060
75001,2,525000
75001,2,625000
75001,2,280000
75001,2,160000
75001,2,780000
75001,2,250000
75001,2,415000
75001,2,301000
75001,2,481132
75001,2,230000
75001,2,300000
75001,2,275000
75001,2,217000
75001,2,297528
75001,2,4590025
75001,2,174000
75001,2,1975000
75001,2,289666
75001,2,1290300
75001,2,416666
75001,2,393000
75001,2,387950
75001,2,919000
75001,2,256500
75001,2,1724250
75001,2,804466
75001,2,1002000
75001,2,234000
75001,2,1200302
75001,2,425000
75001,2,148510
75001,2,158150
75001,2,592000
75001,2,570000
75001,2,259630
75001,2,182000
75001,2,852450
75001,2,761000
75001,2,866000
75001,2,2300000
75001,2,163000
75001,2,434000
75001,2,225000
75001,2,984000
75001,2,540465
75002,2,314160
75002,2,518000
75002,2,735645
75002,2,1580600
75002,2,1041090
75002,2,383714
75002,2,295000
75002,2,118460
75002,2,2500
75002,2,1373000
75002,2,266100
75002,2,850000
75002,2,822670
75002,2,1747181
75002,2,630000
75002,2,439790
75002,2,281550
75002,2,427500
75002,2,585000
75002,2,2447000
75002,2,791000
75002,2,540000
75002,2,410200
75002,2,1000000
75002,2,498400
75002,2,1540000
75002,2,767450
75002,2,240000
75002,2,666100
75002,2,170000
75002,2,363200
75002,2,648760
75002,2,1044566
75002,2,220000
75002,2,280000
75002,2,201400
75002,2,680000
75002,2,807500
75002,2,650000
75002,2,1605000
75002,2,675000
75002,2,660000
75002,2,82000000
75002,2,626572
75002,2,577545
75002,2,50000
75002,2,457500
75002,2,517646
75002,2,323500
75002,2,505100
75002,2,2100000
75002,2,186823
75002,2,1607450
75002,2,984800
75002,2,466020
75002,2,239000
75002,2,17000000
75002,2,290000
75002,2,703533
75002,2,480000
75002,2,1175142
75002,2,495000
75002,2,230000
75002,2,79500
75002,2,350000
75002,2,870535
75002,2,233750
75002,2,352250
75002,2,244000
75002,2,686000
75002,2,247000
75002,2,220000
75002,2,870000
75002,2,218100
75002,2,841083
75002,2,400000
75002,2,50000
75002,2,265000
75002,2,566000
75002,2,2510000
75002,2,638000
75002,2,2085000
75002,2,660000
75002,2,1112040
75002,2,953000
75002,2,485000
75002,2,535000
75002,2,524110
75002,2,577453
75002,2,180000
75002,2,641000
75002,2,370000
75002,2,283500
75002,2,788600
75002,2,27200000
75002,2,3250000
75002,2,4495
75002,2,478583
